Game Number,AI Total Victories,Bot Total Victories,Win Rate,Bot Won,Moves
37599,35857.0,1742.0,95.37,0,8
37599,35857.0,1742.0,95.37,0,201
37600,35858.0,1742.0,95.37,0,11
37601,35859.0,1742.0,95.37,0,9
37602,35860.0,1742.0,95.37,0,10
37603,35861.0,1742.0,95.37,0,9
37604,35862.0,1742.0,95.37,0,10
37605,35863.0,1742.0,95.37,0,12
37606,35864.0,1742.0,95.37,0,10
37607,35865.0,1742.0,95.37,0,19
37608,35866.0,1742.0,95.37,0,12
37609,35866.0,1743.0,95.37,100,36
37610,35867.0,1743.0,95.37,0,84
37611,35868.0,1743.0,95.37,0,10
37612,35869.0,1743.0,95.37,0,17
37613,35870.0,1743.0,95.37,0,9
37614,35871.0,1743.0,95.37,0,15
37615,35872.0,1743.0,95.37,0,11
37616,35873.0,1743.0,95.37,0,10
37617,35874.0,1743.0,95.37,0,177
37618,35875.0,1743.0,95.37,0,21
37619,35876.0,1743.0,95.37,0,17
37620,35877.0,1743.0,95.37,0,11
37621,35878.0,1743.0,95.37,0,10
37622,35879.0,1743.0,95.37,0,14
37623,35880.0,1743.0,95.37,0,16
37624,35881.0,1743.0,95.37,0,57
37625,35882.0,1743.0,95.37,0,10
37626,35883.0,1743.0,95.37,0,12
37627,35884.0,1743.0,95.37,0,24
37628,35885.0,1743.0,95.37,0,39
37629,35886.0,1743.0,95.37,0,16
37630,35887.0,1743.0,95.37,0,18
37631,35888.0,1743.0,95.37,0,13
37632,35889.0,1743.0,95.37,0,30
37633,35890.0,1743.0,95.37,0,22
37634,35891.0,1743.0,95.37,0,16
37635,35891.0,1744.0,95.37,100,27
37636,35892.0,1744.0,95.37,0,11
37637,35893.0,1744.0,95.37,0,13
37638,35894.0,1744.0,95.37,0,130
37639,35895.0,1744.0,95.37,0,11
37640,35896.0,1744.0,95.37,0,54
37641,35897.0,1744.0,95.37,0,10
37642,35898.0,1744.0,95.37,0,11
37643,35899.0,1744.0,95.37,0,17
37644,35900.0,1744.0,95.37,0,8
37645,35901.0,1744.0,95.37,0,101
37646,35902.0,1744.0,95.37,0,11
37647,35903.0,1744.0,95.37,0,12
37648,35904.0,1744.0,95.37,0,11
37649,35905.0,1744.0,95.37,0,17
37650,35906.0,1744.0,95.37,0,49
37651,35907.0,1744.0,95.37,0,16
37652,35908.0,1744.0,95.37,0,20
37653,35909.0,1744.0,95.37,0,11
37654,35910.0,1744.0,95.37,0,20
37655,35911.0,1744.0,95.37,0,16
37656,35912.0,1744.0,95.37,0,54
37657,35913.0,1744.0,95.37,0,14
37658,35914.0,1744.0,95.37,0,70
37659,35915.0,1744.0,95.37,0,10
37660,35916.0,1744.0,95.37,0,16
37661,35917.0,1744.0,95.37,0,12
37662,35918.0,1744.0,95.37,0,11
37663,35919.0,1744.0,95.37,0,9
37664,35920.0,1744.0,95.37,0,15
37665,35921.0,1744.0,95.37,0,10
37666,35922.0,1744.0,95.37,0,13
37667,35923.0,1744.0,95.37,0,13
37668,35924.0,1744.0,95.37,0,10
37669,35925.0,1744.0,95.37,0,9
37670,35926.0,1744.0,95.37,0,80
37671,35927.0,1744.0,95.37,0,12
37672,35928.0,1744.0,95.37,0,9
37673,35929.0,1744.0,95.37,0,7
37674,35930.0,1744.0,95.37,0,19
37675,35931.0,1744.0,95.37,0,11
37676,35932.0,1744.0,95.37,0,10
37677,35933.0,1744.0,95.37,0,13
37678,35934.0,1744.0,95.37,0,10
37679,35935.0,1744.0,95.37,0,13
37680,35936.0,1744.0,95.37,0,11
37681,35937.0,1744.0,95.37,0,10
37682,35938.0,1744.0,95.37,0,24
37683,35939.0,1744.0,95.37,0,16
37684,35940.0,1744.0,95.37,0,10
37685,35941.0,1744.0,95.37,0,16
37686,35942.0,1744.0,95.37,0,26
37687,35943.0,1744.0,95.37,0,26
37688,35943.0,1745.0,95.37,100,28
37689,35944.0,1745.0,95.37,0,12
37690,35945.0,1745.0,95.37,0,17
37691,35946.0,1745.0,95.37,0,11
37692,35947.0,1745.0,95.37,0,11
37693,35948.0,1745.0,95.37,0,11
37694,35949.0,1745.0,95.37,0,17
37695,35950.0,1745.0,95.37,0,12
37696,35951.0,1745.0,95.37,0,24
37697,35952.0,1745.0,95.37,0,20
37698,35953.0,1745.0,95.37,0,15
37699,35954.0,1745.0,95.37,0,12
37700,35955.0,1745.0,95.37,0,20
37701,35956.0,1745.0,95.37,0,19
37702,35957.0,1745.0,95.37,0,10
37703,35958.0,1745.0,95.37,0,17
37704,35959.0,1745.0,95.37,0,40
37705,35960.0,1745.0,95.37,0,16
37706,35961.0,1745.0,95.37,0,10
37707,35962.0,1745.0,95.37,0,11
37708,35962.0,1746.0,95.37,100,153
37709,35963.0,1746.0,95.37,0,11
37710,35964.0,1746.0,95.37,0,11
37711,35965.0,1746.0,95.37,0,17
37712,35966.0,1746.0,95.37,0,11
37713,35967.0,1746.0,95.37,0,9
37714,35968.0,1746.0,95.37,0,13
37715,35969.0,1746.0,95.37,0,22
37716,35970.0,1746.0,95.37,0,13
37716,35970.0,1746.0,95.37,0,201
37717,35971.0,1746.0,95.37,0,14
37718,35972.0,1746.0,95.37,0,16
37719,35973.0,1746.0,95.37,0,9
37720,35974.0,1746.0,95.37,0,13
37721,35975.0,1746.0,95.37,0,14
37722,35976.0,1746.0,95.37,0,15
37723,35977.0,1746.0,95.37,0,13
37724,35978.0,1746.0,95.37,0,10
37725,35979.0,1746.0,95.37,0,8
37726,35980.0,1746.0,95.37,0,10
37727,35981.0,1746.0,95.37,0,9
37728,35982.0,1746.0,95.37,0,11
37729,35983.0,1746.0,95.37,0,11
37730,35984.0,1746.0,95.37,0,13
37731,35985.0,1746.0,95.37,0,12
37732,35986.0,1746.0,95.37,0,15
37733,35987.0,1746.0,95.37,0,12
37734,35988.0,1746.0,95.37,0,78
37735,35989.0,1746.0,95.37,0,12
37736,35989.0,1747.0,95.37,100,45
37737,35990.0,1747.0,95.37,0,12
37738,35991.0,1747.0,95.37,0,130
37739,35992.0,1747.0,95.37,0,10
37740,35993.0,1747.0,95.37,0,11
37741,35994.0,1747.0,95.37,0,12
37742,35995.0,1747.0,95.37,0,27
37743,35996.0,1747.0,95.37,0,11
37744,35997.0,1747.0,95.37,0,9
37745,35998.0,1747.0,95.37,0,14
37746,35999.0,1747.0,95.37,0,176
37747,36000.0,1747.0,95.37,0,13
37748,36001.0,1747.0,95.37,0,10
37749,36002.0,1747.0,95.37,0,10
37750,36003.0,1747.0,95.37,0,12
37751,36004.0,1747.0,95.37,0,20
37752,36005.0,1747.0,95.37,0,10
37753,36006.0,1747.0,95.37,0,25
37754,36007.0,1747.0,95.37,0,11
37755,36007.0,1748.0,95.37,100,64
37756,36008.0,1748.0,95.37,0,31
37757,36009.0,1748.0,95.37,0,20
37758,36010.0,1748.0,95.37,0,11
37759,36011.0,1748.0,95.37,0,13
37760,36012.0,1748.0,95.37,0,11
37761,36013.0,1748.0,95.37,0,14
37762,36014.0,1748.0,95.37,0,11
37763,36015.0,1748.0,95.37,0,13
37764,36016.0,1748.0,95.37,0,11
37765,36017.0,1748.0,95.37,0,9
37766,36018.0,1748.0,95.37,0,23
37767,36019.0,1748.0,95.37,0,12
37768,36020.0,1748.0,95.37,0,12
37769,36021.0,1748.0,95.37,0,12
37770,36022.0,1748.0,95.37,0,10
37771,36023.0,1748.0,95.37,0,13
37772,36024.0,1748.0,95.37,0,13
37773,36025.0,1748.0,95.37,0,20
37774,36026.0,1748.0,95.37,0,10
37775,36027.0,1748.0,95.37,0,15
37776,36028.0,1748.0,95.37,0,11
37777,36029.0,1748.0,95.37,0,10
37778,36030.0,1748.0,95.37,0,16
37779,36031.0,1748.0,95.37,0,47
37780,36032.0,1748.0,95.37,0,11
37781,36033.0,1748.0,95.37,0,12
37782,36034.0,1748.0,95.37,0,10
37783,36035.0,1748.0,95.37,0,11
37784,36036.0,1748.0,95.37,0,11
37785,36037.0,1748.0,95.37,0,29
37786,36038.0,1748.0,95.37,0,13
37787,36039.0,1748.0,95.37,0,13
37788,36040.0,1748.0,95.37,0,9
37789,36041.0,1748.0,95.37,0,12
37790,36042.0,1748.0,95.37,0,11
37791,36043.0,1748.0,95.37,0,41
37792,36044.0,1748.0,95.37,0,11
37793,36045.0,1748.0,95.37,0,14
37794,36046.0,1748.0,95.37,0,44
37795,36047.0,1748.0,95.38,0,11
37796,36048.0,1748.0,95.38,0,11
37797,36049.0,1748.0,95.38,0,12
37798,36050.0,1748.0,95.38,0,8
37799,36050.0,1749.0,95.37,100,57
37800,36051.0,1749.0,95.37,0,11
37801,36052.0,1749.0,95.37,0,10
37802,36052.0,1750.0,95.37,100,22
37803,36053.0,1750.0,95.37,0,22
37804,36054.0,1750.0,95.37,0,12
37805,36054.0,1751.0,95.37,100,52
37806,36055.0,1751.0,95.37,0,12
37807,36056.0,1751.0,95.37,0,10
37808,36057.0,1751.0,95.37,0,15
37809,36058.0,1751.0,95.37,0,9
37810,36059.0,1751.0,95.37,0,23
37811,36060.0,1751.0,95.37,0,29
37812,36061.0,1751.0,95.37,0,13
37813,36062.0,1751.0,95.37,0,14
37814,36063.0,1751.0,95.37,0,13
37815,36064.0,1751.0,95.37,0,8
37816,36065.0,1751.0,95.37,0,15
37817,36066.0,1751.0,95.37,0,10
37818,36067.0,1751.0,95.37,0,11
37819,36068.0,1751.0,95.37,0,12
37820,36069.0,1751.0,95.37,0,9
37821,36070.0,1751.0,95.37,0,9
37822,36071.0,1751.0,95.37,0,11
37823,36072.0,1751.0,95.37,0,9
37824,36073.0,1751.0,95.37,0,25
37825,36074.0,1751.0,95.37,0,13
37826,36075.0,1751.0,95.37,0,12
37826,36075.0,1751.0,95.37,0,201
37827,36076.0,1751.0,95.37,0,12
37828,36077.0,1751.0,95.37,0,40
37829,36078.0,1751.0,95.37,0,9
37830,36079.0,1751.0,95.37,0,11
37831,36080.0,1751.0,95.37,0,15
37832,36081.0,1751.0,95.37,0,13
37833,36082.0,1751.0,95.37,0,10
37834,36083.0,1751.0,95.37,0,17
37835,36084.0,1751.0,95.37,0,14
37836,36084.0,1752.0,95.37,100,93
37837,36085.0,1752.0,95.37,0,8
37838,36086.0,1752.0,95.37,0,23
37839,36087.0,1752.0,95.37,0,17
37840,36088.0,1752.0,95.37,0,14
37841,36089.0,1752.0,95.37,0,13
37842,36090.0,1752.0,95.37,0,12
37843,36091.0,1752.0,95.37,0,11
37844,36092.0,1752.0,95.37,0,10
37845,36093.0,1752.0,95.37,0,12
37846,36094.0,1752.0,95.37,0,11
37847,36095.0,1752.0,95.37,0,40
37848,36096.0,1752.0,95.37,0,120
37849,36097.0,1752.0,95.37,0,12
37850,36098.0,1752.0,95.37,0,11
37851,36099.0,1752.0,95.37,0,13
37852,36100.0,1752.0,95.37,0,13
37853,36101.0,1752.0,95.37,0,36
37854,36102.0,1752.0,95.37,0,11
37855,36103.0,1752.0,95.37,0,9
37856,36104.0,1752.0,95.37,0,14
37856,36104.0,1752.0,95.37,0,105
37857,36105.0,1752.0,95.37,0,9
37858,36106.0,1752.0,95.37,0,9
37859,36107.0,1752.0,95.37,0,11
37860,36108.0,1752.0,95.37,0,10
37861,36109.0,1752.0,95.37,0,12
37862,36110.0,1752.0,95.37,0,15
37863,36111.0,1752.0,95.37,0,10
37864,36112.0,1752.0,95.37,0,32
37865,36113.0,1752.0,95.37,0,9
37866,36114.0,1752.0,95.37,0,14
37866,36114.0,1752.0,95.37,0,201
37867,36115.0,1752.0,95.37,0,11
37868,36115.0,1753.0,95.37,100,62
37869,36116.0,1753.0,95.37,0,9
37870,36117.0,1753.0,95.37,0,11
37871,36118.0,1753.0,95.37,0,13
37872,36119.0,1753.0,95.37,0,12
37873,36120.0,1753.0,95.37,0,11
37874,36121.0,1753.0,95.37,0,12
37875,36122.0,1753.0,95.37,0,13
37876,36123.0,1753.0,95.37,0,13
37877,36124.0,1753.0,95.37,0,12
37878,36125.0,1753.0,95.37,0,15
37879,36126.0,1753.0,95.37,0,199
37880,36127.0,1753.0,95.37,0,20
37881,36128.0,1753.0,95.37,0,11
37881,36128.0,1753.0,95.37,0,201
37882,36129.0,1753.0,95.37,0,10
37883,36130.0,1753.0,95.37,0,14
37884,36131.0,1753.0,95.37,0,13
37885,36132.0,1753.0,95.37,0,12
37886,36133.0,1753.0,95.37,0,11
37887,36134.0,1753.0,95.37,0,10
37888,36135.0,1753.0,95.37,0,21
37889,36136.0,1753.0,95.37,0,12
37890,36137.0,1753.0,95.37,0,19
37891,36138.0,1753.0,95.37,0,11
37892,36139.0,1753.0,95.37,0,17
37893,36140.0,1753.0,95.37,0,17
37894,36141.0,1753.0,95.37,0,14
37895,36142.0,1753.0,95.37,0,11
37896,36143.0,1753.0,95.37,0,12
37897,36144.0,1753.0,95.37,0,43
37898,36145.0,1753.0,95.37,0,11
37899,36146.0,1753.0,95.37,0,10
37900,36147.0,1753.0,95.37,0,11
37901,36148.0,1753.0,95.37,0,10
37902,36149.0,1753.0,95.37,0,13
37903,36150.0,1753.0,95.38,0,10
37904,36151.0,1753.0,95.38,0,11
37905,36152.0,1753.0,95.38,0,10
37906,36153.0,1753.0,95.38,0,120
37907,36154.0,1753.0,95.38,0,10
37908,36155.0,1753.0,95.38,0,10
37909,36156.0,1753.0,95.38,0,12
37910,36157.0,1753.0,95.38,0,10
37911,36158.0,1753.0,95.38,0,22
37912,36159.0,1753.0,95.38,0,10
37913,36160.0,1753.0,95.38,0,9
37914,36161.0,1753.0,95.38,0,10
37914,36161.0,1753.0,95.38,0,201
37915,36162.0,1753.0,95.38,0,23
37916,36163.0,1753.0,95.38,0,78
37917,36164.0,1753.0,95.38,0,12
37918,36165.0,1753.0,95.38,0,11
37919,36166.0,1753.0,95.38,0,18
37920,36167.0,1753.0,95.38,0,13
37921,36168.0,1753.0,95.38,0,13
37922,36169.0,1753.0,95.38,0,15
37923,36170.0,1753.0,95.38,0,41
37924,36171.0,1753.0,95.38,0,14
37925,36172.0,1753.0,95.38,0,13
37926,36173.0,1753.0,95.38,0,10
37927,36174.0,1753.0,95.38,0,10
37928,36175.0,1753.0,95.38,0,12
37929,36176.0,1753.0,95.38,0,11
37930,36177.0,1753.0,95.38,0,10
37931,36178.0,1753.0,95.38,0,10
37932,36179.0,1753.0,95.38,0,10
37933,36180.0,1753.0,95.38,0,11
37934,36181.0,1753.0,95.38,0,11
37935,36182.0,1753.0,95.38,0,11
37936,36183.0,1753.0,95.38,0,10
37937,36184.0,1753.0,95.38,0,10
37938,36185.0,1753.0,95.38,0,10
37939,36186.0,1753.0,95.38,0,9
37940,36187.0,1753.0,95.38,0,10
37941,36188.0,1753.0,95.38,0,10
37942,36189.0,1753.0,95.38,0,10
37943,36190.0,1753.0,95.38,0,11
37944,36191.0,1753.0,95.38,0,11
37945,36192.0,1753.0,95.38,0,11
37946,36193.0,1753.0,95.38,0,26
37947,36194.0,1753.0,95.38,0,8
37948,36195.0,1753.0,95.38,0,11
37949,36196.0,1753.0,95.38,0,10
37950,36197.0,1753.0,95.38,0,28
37951,36198.0,1753.0,95.38,0,11
37952,36199.0,1753.0,95.38,0,9
37953,36200.0,1753.0,95.38,0,18
37954,36201.0,1753.0,95.38,0,6
37954,36201.0,1753.0,95.38,0,201
37954,36201.0,1753.0,95.38,0,201
37955,36201.0,1754.0,95.38,100,35
37956,36202.0,1754.0,95.38,0,13
37957,36203.0,1754.0,95.38,0,10
37958,36204.0,1754.0,95.38,0,19
37959,36205.0,1754.0,95.38,0,12
37960,36205.0,1755.0,95.38,100,58
37961,36206.0,1755.0,95.38,0,12
37962,36207.0,1755.0,95.38,0,10
37963,36207.0,1756.0,95.37,100,52
37964,36208.0,1756.0,95.37,0,22
37965,36209.0,1756.0,95.37,0,13
37966,36210.0,1756.0,95.37,0,9
37967,36211.0,1756.0,95.37,0,17
37968,36212.0,1756.0,95.38,0,20
37969,36213.0,1756.0,95.38,0,21
37970,36214.0,1756.0,95.38,0,8
37971,36214.0,1757.0,95.37,100,74
37972,36215.0,1757.0,95.37,0,13
37973,36216.0,1757.0,95.37,0,33
37974,36217.0,1757.0,95.37,0,12
37975,36218.0,1757.0,95.37,0,16
37976,36219.0,1757.0,95.37,0,16
37977,36220.0,1757.0,95.37,0,10
37978,36221.0,1757.0,95.37,0,8
37979,36222.0,1757.0,95.37,0,13
37980,36223.0,1757.0,95.37,0,14
37981,36224.0,1757.0,95.37,0,23
37982,36225.0,1757.0,95.37,0,15
37983,36226.0,1757.0,95.37,0,13
37984,36226.0,1758.0,95.37,100,68
37985,36227.0,1758.0,95.37,0,19
37986,36228.0,1758.0,95.37,0,13
37987,36229.0,1758.0,95.37,0,11
37988,36230.0,1758.0,95.37,0,13
37989,36231.0,1758.0,95.37,0,21
37990,36232.0,1758.0,95.37,0,20
37991,36233.0,1758.0,95.37,0,29
37992,36234.0,1758.0,95.37,0,11
37993,36234.0,1759.0,95.37,100,18
37994,36235.0,1759.0,95.37,0,12
37995,36236.0,1759.0,95.37,0,9
37996,36237.0,1759.0,95.37,0,13
37997,36238.0,1759.0,95.37,0,24
37998,36239.0,1759.0,95.37,0,11
37999,36240.0,1759.0,95.37,0,10
38000,36241.0,1759.0,95.37,0,12
38001,36242.0,1759.0,95.37,0,28
38002,36243.0,1759.0,95.37,0,68
38003,36244.0,1759.0,95.37,0,17
38004,36245.0,1759.0,95.37,0,10
38005,36246.0,1759.0,95.37,0,11
38006,36247.0,1759.0,95.37,0,25
38007,36248.0,1759.0,95.37,0,11
38008,36249.0,1759.0,95.37,0,9
38009,36250.0,1759.0,95.37,0,9
38010,36251.0,1759.0,95.37,0,156
38011,36252.0,1759.0,95.37,0,15
38012,36253.0,1759.0,95.37,0,16
38013,36254.0,1759.0,95.37,0,9
38014,36255.0,1759.0,95.37,0,8
38015,36255.0,1760.0,95.37,100,35
38016,36256.0,1760.0,95.37,0,19
38016,36256.0,1760.0,95.37,0,201
38017,36257.0,1760.0,95.37,0,11
38018,36258.0,1760.0,95.37,0,11
38019,36259.0,1760.0,95.37,0,13
38020,36260.0,1760.0,95.37,0,133
38021,36261.0,1760.0,95.37,0,17
38022,36262.0,1760.0,95.37,0,10
38023,36263.0,1760.0,95.37,0,51
38024,36264.0,1760.0,95.37,0,12
38025,36265.0,1760.0,95.37,0,11
38026,36266.0,1760.0,95.37,0,10
38027,36267.0,1760.0,95.37,0,25
38028,36268.0,1760.0,95.37,0,13
38029,36269.0,1760.0,95.37,0,64
38030,36270.0,1760.0,95.37,0,12
38031,36271.0,1760.0,95.37,0,11
38032,36272.0,1760.0,95.37,0,11
38033,36273.0,1760.0,95.37,0,12
38034,36274.0,1760.0,95.37,0,19
38035,36275.0,1760.0,95.37,0,11
38036,36276.0,1760.0,95.37,0,11
38037,36277.0,1760.0,95.37,0,14
38038,36278.0,1760.0,95.37,0,12
38039,36279.0,1760.0,95.37,0,11
38040,36279.0,1761.0,95.37,100,60
38041,36280.0,1761.0,95.37,0,9
38042,36281.0,1761.0,95.37,0,9
38043,36282.0,1761.0,95.37,0,15
38044,36283.0,1761.0,95.37,0,12
38045,36284.0,1761.0,95.37,0,12
38046,36285.0,1761.0,95.37,0,9
38047,36286.0,1761.0,95.37,0,18
38048,36287.0,1761.0,95.37,0,13
38049,36288.0,1761.0,95.37,0,11
38050,36289.0,1761.0,95.37,0,12
38051,36290.0,1761.0,95.37,0,10
38052,36291.0,1761.0,95.37,0,12
38053,36292.0,1761.0,95.37,0,12
38054,36293.0,1761.0,95.37,0,10
38055,36294.0,1761.0,95.37,0,17
38056,36295.0,1761.0,95.37,0,12
38057,36296.0,1761.0,95.37,0,13
38058,36297.0,1761.0,95.37,0,11
38059,36298.0,1761.0,95.37,0,11
38060,36299.0,1761.0,95.37,0,8
38061,36299.0,1762.0,95.37,100,46
38062,36300.0,1762.0,95.37,0,17
38063,36301.0,1762.0,95.37,0,9
38064,36302.0,1762.0,95.37,0,11
38065,36303.0,1762.0,95.37,0,13
38066,36304.0,1762.0,95.37,0,10
38067,36305.0,1762.0,95.37,0,12
38068,36306.0,1762.0,95.37,0,13
38069,36307.0,1762.0,95.37,0,20
38070,36308.0,1762.0,95.37,0,12
38071,36309.0,1762.0,95.37,0,11
38072,36310.0,1762.0,95.37,0,24
38073,36311.0,1762.0,95.37,0,11
38074,36312.0,1762.0,95.37,0,11
38075,36313.0,1762.0,95.37,0,12
38076,36314.0,1762.0,95.37,0,12
38077,36315.0,1762.0,95.37,0,17
38078,36316.0,1762.0,95.37,0,9
38079,36317.0,1762.0,95.37,0,15
38080,36318.0,1762.0,95.37,0,10
38081,36319.0,1762.0,95.37,0,13
38082,36320.0,1762.0,95.37,0,12
38083,36321.0,1762.0,95.37,0,18
38084,36322.0,1762.0,95.37,0,12
38085,36323.0,1762.0,95.37,0,13
38086,36324.0,1762.0,95.37,0,12
38087,36325.0,1762.0,95.37,0,10
38088,36326.0,1762.0,95.37,0,10
38089,36327.0,1762.0,95.37,0,10
38090,36328.0,1762.0,95.37,0,10
38091,36329.0,1762.0,95.37,0,11
38092,36330.0,1762.0,95.37,0,10
38093,36331.0,1762.0,95.37,0,28
38094,36332.0,1762.0,95.37,0,18
38095,36333.0,1762.0,95.37,0,11
38096,36334.0,1762.0,95.37,0,11
38097,36335.0,1762.0,95.37,0,12
38098,36336.0,1762.0,95.38,0,11
38099,36337.0,1762.0,95.38,0,9
38100,36338.0,1762.0,95.38,0,18
38101,36339.0,1762.0,95.38,0,9
38102,36340.0,1762.0,95.38,0,12
38103,36341.0,1762.0,95.38,0,13
38104,36342.0,1762.0,95.38,0,9
38105,36343.0,1762.0,95.38,0,12
38106,36344.0,1762.0,95.38,0,19
38107,36345.0,1762.0,95.38,0,12
38107,36345.0,1762.0,95.38,0,201
38108,36346.0,1762.0,95.38,0,9
38109,36347.0,1762.0,95.38,0,12
38110,36348.0,1762.0,95.38,0,12
38111,36349.0,1762.0,95.38,0,20
38112,36350.0,1762.0,95.38,0,21
38113,36351.0,1762.0,95.38,0,10
38114,36352.0,1762.0,95.38,0,11
38115,36353.0,1762.0,95.38,0,10
38116,36354.0,1762.0,95.38,0,18
38117,36355.0,1762.0,95.38,0,12
38118,36356.0,1762.0,95.38,0,15
38119,36357.0,1762.0,95.38,0,10
38120,36357.0,1763.0,95.38,100,53
38121,36358.0,1763.0,95.38,0,8
38122,36359.0,1763.0,95.38,0,11
38123,36360.0,1763.0,95.38,0,32
38124,36361.0,1763.0,95.38,0,20
38125,36362.0,1763.0,95.38,0,14
38126,36363.0,1763.0,95.38,0,15
38127,36364.0,1763.0,95.38,0,8
38128,36365.0,1763.0,95.38,0,9
38129,36366.0,1763.0,95.38,0,8
38130,36367.0,1763.0,95.38,0,17
38131,36368.0,1763.0,95.38,0,10
38132,36369.0,1763.0,95.38,0,14
38133,36370.0,1763.0,95.38,0,10
38134,36371.0,1763.0,95.38,0,45
38135,36372.0,1763.0,95.38,0,10
38136,36373.0,1763.0,95.38,0,17
38137,36374.0,1763.0,95.38,0,13
38138,36375.0,1763.0,95.38,0,11
38139,36376.0,1763.0,95.38,0,12
38140,36377.0,1763.0,95.38,0,18
38141,36378.0,1763.0,95.38,0,11
38142,36379.0,1763.0,95.38,0,17
38143,36380.0,1763.0,95.38,0,12
38144,36381.0,1763.0,95.38,0,13
38145,36382.0,1763.0,95.38,0,11
38146,36383.0,1763.0,95.38,0,11
38147,36384.0,1763.0,95.38,0,9
38148,36385.0,1763.0,95.38,0,12
38149,36386.0,1763.0,95.38,0,12
38149,36386.0,1763.0,95.38,0,201
38150,36387.0,1763.0,95.38,0,11
38151,36388.0,1763.0,95.38,0,11
38152,36389.0,1763.0,95.38,0,18
38153,36390.0,1763.0,95.38,0,9
38154,36391.0,1763.0,95.38,0,12
38155,36392.0,1763.0,95.38,0,18
38156,36393.0,1763.0,95.38,0,10
38157,36394.0,1763.0,95.38,0,18
38158,36395.0,1763.0,95.38,0,19
38159,36396.0,1763.0,95.38,0,17
38160,36397.0,1763.0,95.38,0,12
38161,36398.0,1763.0,95.38,0,12
38162,36399.0,1763.0,95.38,0,11
38163,36400.0,1763.0,95.38,0,10
38164,36401.0,1763.0,95.38,0,14
38165,36402.0,1763.0,95.38,0,22
38166,36403.0,1763.0,95.38,0,11
38167,36404.0,1763.0,95.38,0,12
38168,36405.0,1763.0,95.38,0,15
38169,36406.0,1763.0,95.38,0,11
38170,36407.0,1763.0,95.38,0,10
38171,36408.0,1763.0,95.38,0,12
38172,36409.0,1763.0,95.38,0,7
38173,36410.0,1763.0,95.38,0,8
38174,36411.0,1763.0,95.38,0,30
38175,36412.0,1763.0,95.38,0,10
38176,36413.0,1763.0,95.38,0,10
38177,36414.0,1763.0,95.38,0,10
38178,36415.0,1763.0,95.38,0,10
38179,36416.0,1763.0,95.38,0,54
38180,36417.0,1763.0,95.38,0,10
38181,36418.0,1763.0,95.38,0,11
38182,36419.0,1763.0,95.38,0,9
38183,36420.0,1763.0,95.38,0,31
38184,36421.0,1763.0,95.38,0,19
38185,36422.0,1763.0,95.38,0,10
38186,36423.0,1763.0,95.38,0,18
38187,36424.0,1763.0,95.38,0,11
38188,36425.0,1763.0,95.38,0,11
38189,36426.0,1763.0,95.38,0,19
38190,36427.0,1763.0,95.38,0,9
38191,36428.0,1763.0,95.38,0,10
38192,36429.0,1763.0,95.38,0,11
38193,36430.0,1763.0,95.38,0,13
38194,36431.0,1763.0,95.38,0,8
38195,36432.0,1763.0,95.38,0,15
38196,36433.0,1763.0,95.38,0,11
38197,36434.0,1763.0,95.38,0,16
38198,36435.0,1763.0,95.38,0,10
38199,36436.0,1763.0,95.38,0,13
38200,36437.0,1763.0,95.38,0,10
38201,36438.0,1763.0,95.38,0,20
38202,36439.0,1763.0,95.39,0,10
38203,36440.0,1763.0,95.39,0,12
38204,36441.0,1763.0,95.39,0,15
38204,36441.0,1763.0,95.39,0,201
38205,36442.0,1763.0,95.39,0,8
38206,36443.0,1763.0,95.39,0,12
38207,36444.0,1763.0,95.39,0,12
38208,36445.0,1763.0,95.39,0,9
38209,36446.0,1763.0,95.39,0,11
38210,36447.0,1763.0,95.39,0,10
38211,36448.0,1763.0,95.39,0,25
38212,36449.0,1763.0,95.39,0,10
38213,36449.0,1764.0,95.38,100,62
38214,36450.0,1764.0,95.38,0,12
38215,36451.0,1764.0,95.38,0,12
38216,36452.0,1764.0,95.38,0,10
38217,36453.0,1764.0,95.38,0,10
38218,36454.0,1764.0,95.38,0,10
38219,36455.0,1764.0,95.38,0,11
38220,36456.0,1764.0,95.38,0,8
38221,36457.0,1764.0,95.38,0,13
38222,36458.0,1764.0,95.38,0,14
38223,36459.0,1764.0,95.38,0,11
38224,36460.0,1764.0,95.39,0,11
38225,36461.0,1764.0,95.39,0,11
38226,36462.0,1764.0,95.39,0,60
38227,36463.0,1764.0,95.39,0,14
38228,36464.0,1764.0,95.39,0,34
38229,36465.0,1764.0,95.39,0,11
38229,36465.0,1764.0,95.39,0,201
38230,36466.0,1764.0,95.39,0,20
38231,36467.0,1764.0,95.39,0,10
38232,36468.0,1764.0,95.39,0,14
38233,36469.0,1764.0,95.39,0,17
38234,36470.0,1764.0,95.39,0,10
38235,36471.0,1764.0,95.39,0,12
38236,36472.0,1764.0,95.39,0,10
38237,36473.0,1764.0,95.39,0,11
38238,36474.0,1764.0,95.39,0,11
38239,36475.0,1764.0,95.39,0,9
38240,36476.0,1764.0,95.39,0,20
38241,36477.0,1764.0,95.39,0,10
38242,36478.0,1764.0,95.39,0,11
38243,36479.0,1764.0,95.39,0,12
38244,36480.0,1764.0,95.39,0,10
38245,36481.0,1764.0,95.39,0,38
38246,36482.0,1764.0,95.39,0,10
38247,36483.0,1764.0,95.39,0,13
38248,36484.0,1764.0,95.39,0,14
